Frage;Antwort;csv/xml/json/html;Metadaten (rdf);question type;Datengrundlage (1 oder 2);Schwierigkeit der Datenquelle
Kann ich nachschauen, welche Spielplätze in Dortmund eine Wippe haben?;ja bzw Link zu Datei;fb63-spielgeraete.csv;spielgerate;simple;1;
Wie viele Menschen zwischen 25 und 65 Jahren hatten 2018 den Bachelor als höchsten Bildungsabschluss?;9288000;Tabelle-0.61.csv;bevolkerung-im-alter-von-25-bis-unter-65-jahren-nach-bildungsabschluss-isced-2011-und-geschlech;simple with restriction;2;
"Wie viele Plätze hat die Kinderkrippe ""Biene Maja"" in Rostock?";66;kinderbetreuungseinrichtungen.csv;kinderbetreuungseinrichtungen;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wie viele untergebrachte wohnungslose Frauen gab es 2024 in Nordfriesland?;510;22971-0080_00.csv;untergebrachte-wohnungslose-personen-kreise-stichtag-nationalitat-geschlecht-altersgruppen4b34b;simple with restriction;2;
Wie viele Geschwindigkeitsüberschreitungen gab es in Aachen im Jahr 2021?;67949;2021_bussgelder-fliessender-verkehr-geschwindigkeitsubertretungen.csv;bussgelder-fliessender-verkehr-2021-der-stadt-aachenf3ee5;aggregation;2;
Was kosten 100 kg Elstar Äpfel aus Belgien in KW16 2025 auf dem Großmarkt?;155 €;Markt und Preisbericht Obst und Gemüse.csv;markt-und-preisbericht-obst-und-gemuse;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wie viele Querbeet Gemeinschaftsgärten gibt es in Dortmund?;57;querbeet-gemeinschaftsgarten.csv;querbeet-gemeinschaftsgarten;aggregation;2;
"Wie groß ist das Bergbaufeld ""Prinzessin Victoria""?";8 421 307 m2;rhein-kreis-neuss-bergbauberechtigungen.csv;rhein-kreis-neuss-bergbauberechtigungen;simple with restriction;2;
"Wie oft wurde 2023 in der Stadt Leipzig der Vorname ""Leona"" vergeben?";1 Mal als Erstname, und 3 Mal als Zweitname;vornamensstatistik_2023.csv;vornamensstatistik_2023;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Welche Kommune hatte 2024 mehr verkaufsoffene Sonntage? Emmerich oder Geldern?;Geldern;verkaufsoffene_sonntage_2024_nrw_nach_rechtsverordnung_ss_6_abs_1_s_2_loeg_nrw.csv;verkaufsoffene-sonntage-ab-2024-nach-rechtsverordnung-6-abs-1-s-2-log-nrw;comparison;2;
